57.83023	1310.90859	50	1.69897
162.81078	1287.598	3000	3.47712
99.70823	1311.19508	50	1.69897
22.42639	1314.48195	3000	3.47712
1.39199	1318.01385	3000	3.47712
1.52649	1351.19769	3000	3.47712
4.43753	1325.38554	3000	3.47712
53.2433	1317.81375	3000	3.47712
58.3321	1311.20239	50	1.69897
22.83042	1336.12283	3000	3.47712
42.01858	1328.84445	3000	3.47712
62.36187	1324.56644	3000	3.47712
7.16763	1319.43194	3000	3.47712
44.9637	1314.22247	3000	3.47712
57.16114	1332.01792	3000	3.47712
6.49621	1340.8953	3000	3.47712
101.14124	1311.426	50	1.69897
123.621	1297.38975	3000	3.47712
150.943	1264.30529	3000	3.47712
4.34602	1314.30682	3000	3.47712
9.81413	1343.73845	3000	3.47712
132.50856	1303.47896	3000	3.47712
27.78456	1317.57939	3000	3.47712
6.34607	1320.70365	3000	3.47712
43.21891	1330.30684	3000	3.47712
24.29671	1335.20113	3000	3.47712
17.18879	1327.59745	3000	3.47712
46.78673	1325.74868	3000	3.47712
25.56106	1336.0815	3000	3.47712
11.64889	1332.78151	3000	3.47712
156.10465	1294.13235	3000	3.47712
12.16606	1326.5132	3000	3.47712
9.21817	1315.21426	3000	3.47712
30.67222	1317.26425	3000	3.47712
-762.22046	-488.73261	3000	3.47712
24.22039	1331.67659	3000	3.47712
16.91106	1333.05271	3000	3.47712
44.96695	1323.14215	3000	3.47712
48.41117	1315.83367	3000	3.47712
152.56896	1270.48855	3000	3.47712
43.15521	1328.2773	3000	3.47712
16.99862	1342.82514	3000	3.47712
14.04466	1338.68471	3000	3.47712
1.46004	1317.73546	3000	3.47712
178.63391	1289.29879	3000	3.47712
1.59594	1317.1787	3000	3.47712
11.17508	1343.32244	3000	3.47712
189.20008	1284.38094	3000	3.47712
6.96066	1324.40727	3000	3.47712
45.20214	1330.25003	3000	3.47712
114.34899	1307.8235	3000	3.47712
133.65056	1287.38781	3000	3.47712
54.01811	1331.57446	3000	3.47712
40.23237	1286.68728	3000	3.47712
35.75697	1314.2619	3000	3.47712
47.47949	1323.7765	3000	3.47712
164.65144	1294.93293	3000	3.47712
43.75623	1321.97177	3000	3.47712
78.90462	1308.58262	3000	3.47712
161.70678	1291.37067	3000	3.47712
18.35057	1323.92891	3000	3.47712
54.74519	1317.90886	3000	3.47712
11.50432	1347.18922	3000	3.47712
45.03322	1326.45284	3000	3.47712
6.13944	1320.50588	3000	3.47712
175.40448	1262.0532	3000	3.47712
18.17097	1320.11491	3000	3.47712
8.11267	1314.50047	3000	3.47712
40.47271	1331.0187	3000	3.47712
71.76447	1314.03407	3000	3.47712
15.38755	1337.27695	3000	3.47712
23.63192	1335.89293	3000	3.47712
52.75259	1331.67377	3000	3.47712
107.0007	1192.46279	3000	3.47712
9.57426	1327.24784	3000	3.47712
22.90887	1314.60117	3000	3.47712
9.2301	1348.37145	3000	3.47712
7.51059	1319.0739	3000	3.47712
10.74067	1337.88469	3000	3.47712
-311.29902	119.35156	3000	3.47712
0.71586	1321.8278	3000	3.47712
23.51799	1340.18246	3000	3.47712
50.64962	1327.16878	3000	3.47712
8.27142	1346.95407	3000	3.47712
26.09658	1333.14144	3000	3.47712
53.77363	1326.89991	3000	3.47712
80.01588	1311.3406	50	1.69897
9.68214	1346.29414	3000	3.47712
50.32703	1324.5248	3000	3.47712
16.66863	1343.17103	3000	3.47712
39.02944	1316.44613	3000	3.47712
17.32841	1342.47938	3000	3.47712
53.2613	1315.76037	3000	3.47712
17.52664	1327.24392	3000	3.47712
80.26408	1310.90804	50	1.69897
20.53707	1332.49738	3000	3.47712
0.86525	1323.32925	3000	3.47712
136.6864	1259.52028	3000	3.47712
4.42088	1320.23304	3000	3.47712
151.8126	1270.72797	3000	3.47712
101.02692	1292.23519	3000	3.47712
14.63976	1334.20763	3000	3.47712
50.56564	1325.43511	3000	3.47712
39.54136	1326.50393	3000	3.47712
0.99269	1320.70957	3000	3.47712
50.17287	1327.06075	3000	3.47712
3.62692	1350.82963	3000	3.47712
13.28028	1315.32529	3000	3.47712
2.90327	1313.94491	3000	3.47712
45.09825	1326.19207	3000	3.47712
40.83607	1317.71943	3000	3.47712
14.47377	1325.3178	3000	3.47712
62.82778	1324.6914	3000	3.47712
55.6173	1319.45351	3000	3.47712
15.10938	1333.31088	3000	3.47712
55.97452	1327.0435	3000	3.47712
145.47671	1261.60933	3000	3.47712
4.11901	1331.91355	3000	3.47712
11.81843	1326.8616	3000	3.47712
102.31878	1307.81347	3000	3.47712
146.30916	1261.34862	3000	3.47712
7.44363	1320.38394	3000	3.47712
185.52752	1262.40718	3000	3.47712
40.47841	1326.74031	3000	3.47712
5.67562	1326.56865	3000	3.47712
58.83162	1311.19893	50	1.69897
13.41904	1315.80229	3000	3.47712
132.99449	1303.32197	3000	3.47712
97.7602	1295.40314	3000	3.47712
8.71981	1333.38757	3000	3.47712
1.664	1316.90028	3000	3.47712
7.85347	1318.71571	3000	3.47712
9.70095	1315.33239	3000	3.47712
39.34158	1326.30964	3000	3.47712
13.53613	1328.14681	3000	3.47712
65.61707	1325.42859	3000	3.47712
51.12444	1318.14728	3000	3.47712
9.8286	1320.99814	3000	3.47712
99.20799	1311.19563	50	1.69897
138.92326	1296.01567	3000	3.47712
69.33939	1323.45187	3000	3.47712
74.52862	1311.3439	50	1.69897
36.1449	1311.34103	50	1.69897
57.83019	1311.19627	50	1.69897
68.47603	1312.67501	50	1.69897
26.15278	1312.6762	50	1.69897
82.94167	1312.6762	50	1.69897
15.66961	1312.68639	50	1.69897
10.21204	1312.6762	50	1.69897
87.90522	1312.67487	50	1.69897
100.88774	1312.6681	50	1.69897
79.45463	1312.6762	50	1.69897
45.58056	1312.6762	50	1.69897
52.05648	1312.6762	50	1.69897
89.41759	1312.6762	50	1.69897
6.70126	1312.69589	50	1.69897
93.38499	1312.6746	50	1.69897
73.47685	1312.6762	50	1.69897
92.40648	1312.6762	50	1.69897
59.01052	1312.67504	50	1.69897
4.73324	1312.68124	50	1.69897
67.49907	1312.6762	50	1.69897
84.43611	1312.6762	50	1.69897
57.03796	1312.6762	50	1.69897
37.11204	1312.6762	50	1.69897
12.52901	1332.26856	3000	3.47712
53.1399	1314.25038	3000	3.47712
29.09074	1333.81066	3000	3.47712
7.26546	1344.99055	3000	3.47712
4.02467	1324.99076	3000	3.47712
7.53648	1345.91737	3000	3.47712
103.22425	1285.31083	3000	3.47712
151.06138	1270.97348	3000	3.47712
51.76538	1325.61122	3000	3.47712
63.54359	1325.74695	3000	3.47712
115.77472	1280.69402	3000	3.47712
47.78766	1321.75298	3000	3.47712
56.08575	1311.33998	50	1.69897
11.46702	1327.20667	3000	3.47712
38.16758	1320.25968	3000	3.47712
47.21921	1322.84047	3000	3.47712
123.0403	1274.97916	3000	3.47712
63.93778	1326.1403	3000	3.47712
116.83767	1299.39966	3000	3.47712
17.24408	1332.70447	3000	3.47712
56.04925	1330.50755	3000	3.47712
8.19642	1318.35747	3000	3.47712
126.87141	1302.3824	3000	3.47712
101.62145	1311.59648	50	1.69897
18.44707	1338.90834	3000	3.47712
1.86559	1315.03246	3000	3.47712
52.76665	1317.69066	3000	3.47712
2.21727	1335.56038	3000	3.47712
118.56348	1277.11728	3000	3.47712
32.09148	1326.35887	3000	3.47712
1.9125	1328.43468	3000	3.47712
1.73496	1317.65525	3000	3.47712
115.07191	1280.91067	3000	3.47712
48.24682	1325.84851	3000	3.47712
17.14517	1346.26401	3000	3.47712
54.2854	1331.50104	3000	3.47712
54.75	1331.62239	3000	3.47712
113.89002	1296.2963	3000	3.47712
124.42892	1296.0771	3000	3.47712
17.86463	1326.89033	3000	3.47712
127.16532	1302.4433	3000	3.47712
1.00778	1323.80898	3000	3.47712
8.81236	1316.88645	3000	3.47712
9.05724	1311.42947	50	1.69897
137.55509	1259.24997	3000	3.47712
129.8571	1278.54542	3000	3.47712
99.45719	1311.33952	50	1.69897
72.70848	1318.08611	3000	3.47712
-943.49952	-213.44339	3000	3.47712
58.08187	1311.34497	50	1.69897
2.63701	1320.23495	3000	3.47712
11.12362	1327.56607	3000	3.47712
25.23358	1340.18289	3000	3.47712
191.65339	1280.40055	3000	3.47712
36.39226	1333.96393	3000	3.47712
1.63467	1327.48395	3000	3.47712
53.41188	1323.15137	3000	3.47712
162.23278	1287.77658	3000	3.47712
90.48311	1311.34188	50	1.69897
10.17056	1320.64112	3000	3.47712
150.31076	1271.21472	3000	3.47712
4.90212	1320.35073	3000	3.47712
17.57953	1332.35437	3000	3.47712
90.4823	1314.30125	3000	3.47712
117.84534	1277.34744	3000	3.47712
46.23486	1285.93716	3000	3.47712
53.21254	1329.0446	3000	3.47712
6.45373	1334.82474	3000	3.47712
79.96583	1314.45507	3000	3.47712
23.12107	1338.80786	3000	3.47712
9.48691	1321.35471	3000	3.47712
0.14328	1316.04624	3000	3.47712
53.44597	1318.01282	3000	3.47712
52.44644	1324.9243	3000	3.47712
18.20076	1326.53192	3000	3.47712
3.96053	1326.29792	3000	3.47712
4.90102	1317.24911	3000	3.47712
165.46559	1283.90194	3000	3.47712
13.1977	1328.50122	3000	3.47712
55.93566	1330.035	3000	3.47712
77.10876	1320.29562	3000	3.47712
51.75165	1316.69461	3000	3.47712
137.53173	1272.85163	3000	3.47712
46.88097	1325.46939	3000	3.47712
29.16783	1330.75174	3000	3.47712
37.13047	1298.55568	3000	3.47712
62.78986	1326.69866	3000	3.47712
10.60329	1337.41755	3000	3.47712
5.38352	1320.46835	3000	3.47712
55.41426	1331.92952	3000	3.47712
12.85921	1328.85552	3000	3.47712
20.03295	1342.43175	3000	3.47712
45.44252	1323.23411	3000	3.47712
104.2212	1309.54787	3000	3.47712
114.37352	1281.11407	3000	3.47712
51.20381	1316.84762	3000	3.47712
115.81807	1294.03133	3000	3.47712
4.16344	1325.46562	3000	3.47712
175.16994	1290.84429	3000	3.47712
41.26888	1330.79446	3000	3.47712
13.28595	1318.42394	3000	3.47712
168.0912	1285.97351	3000	3.47712
10.51236	1320.28398	3000	3.47712
24.55175	1327.51727	3000	3.47712
25.82765	1336.99915	3000	3.47712
81.26103	1310.9078	50	1.69897
8.82041	1329.2543	3000	3.47712
52.88871	1319.18774	3000	3.47712
3.1735	1314.90809	3000	3.47712
13.84247	1323.71161	3000	3.47712
57.82221	1317.82703	3000	3.47712
107.6286	1281.3035	3000	3.47712
73.72228	1315.29387	3000	3.47712
6.48313	1324.28775	3000	3.47712
94.47211	1310.76386	50	1.69897
4.56984	1323.80066	3000	3.47712
89.42732	1315.3213	3000	3.47712
164.85064	1284.0918	3000	3.47712
16.30951	1324.01314	3000	3.47712
135.82032	1259.79167	3000	3.47712
12.51019	1322.54579	3000	3.47712
25.83383	1327.40057	3000	3.47712
95.21995	1311.1956	50	1.69897
164.23743	1284.28127	3000	3.47712
154.07923	1298.95432	3000	3.47712
1.65992	1333.66183	3000	3.47712
12.52077	1329.20981	3000	3.47712
3.66356	1318.12691	3000	3.47712
22.70322	1315.43625	3000	3.47712
167.3172	1283.3289	3000	3.47712
123.11197	1290.62061	3000	3.47712
62.88079	1325.42592	3000	3.47712
26.34767	1314.12521	3000	3.47712
25.42809	1311.20777	50	1.69897
9.56943	1317.95615	3000	3.47712
1.00084	1322.78205	3000	3.47712
33.68053	1323.06371	3000	3.47712
15.20827	1315.79943	3000	3.47712
10.24011	1326.53312	3000	3.47712
32.67305	1317.99445	3000	3.47712
80.76257	1310.90782	50	1.69897
123.10346	1299.59226	3000	3.47712
151.7602	1264.04801	3000	3.47712
12.18229	1329.56405	3000	3.47712
13.14765	1317.948	3000	3.47712
143.39013	1253.29063	3000	3.47712
149.55931	1271.45278	3000	3.47712
153.40266	1263.53123	3000	3.47712
53.70433	1281.069	3000	3.47712
8.4514	1330.91339	3000	3.47712
23.3912	1314.72036	3000	3.47712
22.15499	1318.44402	3000	3.47712
53.21206	1320.8848	3000	3.47712
9.38719	1337.26571	3000	3.47712
44.43356	1322.2867	3000	3.47712
15.21296	1344.09687	3000	3.47712
191.16674	1267.34118	3000	3.47712
74.19523	1315.4201	3000	3.47712
151.85699	1298.1101	3000	3.47712
20.75901	1284.43872	3000	3.47712
132.88533	1288.20803	3000	3.47712
23.86908	1317.94184	3000	3.47712
1.29726	1341.44377	3000	3.47712
53.60721	1315.40733	3000	3.47712
194.56139	1287.85004	3000	3.47712
188.67739	1259.74987	3000	3.47712
9.93194	1338.12249	3000	3.47712
3.13126	1339.1108	3000	3.47712
137.60155	1297.44786	3000	3.47712
98.64757	1298.40006	3000	3.47712
1.70947	1329.26827	3000	3.47712
2.97979	1319.87665	3000	3.47712
10.12968	1337.3026	3000	3.47712
1.77342	1327.95919	3000	3.47712
0.82346	1320.21981	3000	3.47712
78.90277	1316.5196	3000	3.47712
139.2995	1258.7036	3000	3.47712
33.06334	1318.39276	3000	3.47712
53.87222	1316.36002	3000	3.47712
7.54635	1311.44127	50	1.69897
11.03537	1311.40381	50	1.69897
15.96009	1311.27628	50	1.69897
32.49232	1341.10352	3000	3.47712
152.57976	1263.78923	3000	3.47712
1.70527	1347.36678	3000	3.47712
23.03644	1318.18509	3000	3.47712
116.6831	1292.65801	3000	3.47712
37.39173	1311.19594	50	1.69897
101.66653	1288.57198	3000	3.47712
78.76516	1311.20296	50	1.69897
10.78612	1327.93237	3000	3.47712
166.08172	1283.71144	3000	3.47712
73.28535	1311.20377	50	1.69897
67.30415	1311.19752	50	1.69897
31.62133	1326.24133	3000	3.47712
130.57363	1278.30956	3000	3.47712
3.11559	1319.32048	3000	3.47712
138.4247	1258.97343	3000	3.47712
154.22694	1263.27177	3000	3.47712
28.78491	1338.66558	3000	3.47712
14.90927	1334.12882	3000	3.47712
74.21514	1313.65765	3000	3.47712
10.96618	1331.4509	3000	3.47712
1.94202	1317.85338	3000	3.47712
16.12861	1319.16206	3000	3.47712
2.59864	1348.89146	3000	3.47712
11.84376	1329.91823	3000	3.47712
10.22479	1346.12884	3000	3.47712
1.48002	1323.92937	3000	3.47712
35.4724	1333.73332	3000	3.47712
185.12396	1271.90762	3000	3.47712
100.30617	1304.61325	3000	3.47712
51.9046	1314.0725	3000	3.47712
52.06992	1319.41341	3000	3.47712
105.21665	1302.05268	3000	3.47712
96.46943	1311.34212	50	1.69897
40.13324	1311.34015	50	1.69897
4.01425	1321.90018	3000	3.47712
80.26428	1311.19586	50	1.69897
50.13929	1314.06526	3000	3.47712
6.4152	1316.29072	3000	3.47712
55.42562	1264.36066	3000	3.47712
64.56365	1324.72373	3000	3.47712
8.00236	1329.49344	3000	3.47712
47.11158	1311.33968	50	1.69897
148.81087	1271.68899	3000	3.47712
4.21143	1316.93282	3000	3.47712
168.68538	1285.79015	3000	3.47712
72.62728	1294.23128	3000	3.47712
166.69849	1283.52043	3000	3.47712
7.66241	1329.84906	3000	3.47712
14.11331	1347.65941	3000	3.47712
17.15649	1347.23266	3000	3.47712
53.659	1334.00862	3000	3.47712
55.54327	1329.64473	3000	3.47712
52.88784	1328.38874	3000	3.47712
39.39668	1315.02843	3000	3.47712
1.89352	1324.32489	3000	3.47712
34.17605	1326.01598	3000	3.47712
1.25047	1351.27571	3000	3.47712
84.46115	1314.81419	3000	3.47712
18.41775	1323.65396	3000	3.47712
44.44927	1317.46596	3000	3.47712
42.0656	1330.5704	3000	3.47712
25.552	1325.47599	3000	3.47712
48.76005	1323.67336	3000	3.47712
2.43305	1321.06936	3000	3.47712
84.48627	1318.34083	3000	3.47712
63.63371	1324.47576	3000	3.47712
0.78019	1321.54615	3000	3.47712
21.43622	1336.77913	3000	3.47712
161.65568	1287.95481	3000	3.47712
74.27981	1311.1993	50	1.69897
36.39362	1311.19629	50	1.69897
140.17582	1258.43302	3000	3.47712
2.23596	1323.96662	3000	3.47712
56.33452	1311.19542	50	1.69897
41.93875	1314.04792	3000	3.47712
10.42074	1341.27228	3000	3.47712
11.50531	1330.27246	3000	3.47712
16.85476	1340.37463	3000	3.47712
51.94538	1317.91892	3000	3.47712
155.05348	1263.01095	3000	3.47712
43.61384	1328.38968	3000	3.47712
20.26787	1331.56652	3000	3.47712
19.50882	1337.59514	3000	3.47712
73.27237	1316.93379	3000	3.47712
25.03121	1336.23554	3000	3.47712
21.35909	1327.18417	3000	3.47712
3.3203	1318.48551	3000	3.47712
1.34792	1325.51643	3000	3.47712
63.41836	1325.28145	3000	3.47712
123.09306	1293.49328	3000	3.47712
22.8585	1340.86895	3000	3.47712
36.07764	1339.52128	3000	3.47712
99.32864	1292.20442	3000	3.47712
49.07231	1334.41824	3000	3.47712
47.91405	1318.7878	3000	3.47712
113.40964	1301.60312	3000	3.47712
90.23402	1311.19723	50	1.69897
1.97122	1313.38287	3000	3.47712
8.53916	1317.99893	3000	3.47712
10.94356	1316.52258	3000	3.47712
42.74807	1320.99086	3000	3.47712
8.65183	1338.22694	3000	3.47712
149.95522	1295.0903	3000	3.47712
21.96847	1335.62667	3000	3.47712
2.22937	1321.90361	3000	3.47712
54.62063	1328.41035	3000	3.47712
175.38984	1273.10958	3000	3.47712
59.31478	1326.63316	3000	3.47712
6.13042	1338.22598	3000	3.47712
52.5962	1311.34052	50	1.69897
11.16142	1346.55661	3000	3.47712
79.01723	1311.35023	50	1.69897
74.77827	1311.19932	50	1.69897
1.80302	1317.37685	3000	3.47712
2.07813	1317.29664	3000	3.47712
35.89562	1311.19738	50	1.69897
30.19564	1315.08385	3000	3.47712
34.68038	1333.95817	3000	3.47712
8.13086	1343.47171	3000	3.47712
65.25978	1320.1765	3000	3.47712
10.85363	1319.92721	3000	3.47712
108.0705	1285.56637	3000	3.47712
1.84863	1329.74361	3000	3.47712
163.6258	1284.47029	3000	3.47712
25.18022	1311.35549	50	1.69897
25.16179	1331.908	3000	3.47712
0.28656	1316.29441	3000	3.47712
8.77696	1311.56847	50	1.69897
74.67388	1313.77809	3000	3.47712
168.2893	1296.86846	3000	3.47712
8.20466	1328.66576	3000	3.47712
31.98103	1315.08701	3000	3.47712
55.04254	1315.77952	3000	3.47712
94.97075	1311.33949	50	1.69897
27.08358	1336.88396	3000	3.47712
25.31719	1315.19808	3000	3.47712
30.133	1334.51367	3000	3.47712
55.8366	1311.19634	50	1.69897
79.08526	1313.92159	3000	3.47712
36.23866	1314.38239	3000	3.47712
21.63451	1334.97277	3000	3.47712
12.14665	1320.84013	3000	3.47712
39.38295	1336.14812	3000	3.47712
16.05028	1293.33099	3000	3.47712
121.66383	1306.25739	3000	3.47712
0.7863	1320.51214	3000	3.47712
189.38684	1275.93984	3000	3.47712
20.22773	1326.74732	3000	3.47712
14.34179	1321.23064	3000	3.47712
62.6647	1326.23301	3000	3.47712
29.96831	1330.52182	3000	3.47712
127.92528	1286.3444	3000	3.47712
9.36374	1317.75816	3000	3.47712
11.54342	1319.2058	3000	3.47712
49.53215	1334.53728	3000	3.47712
0.14088	1315.54572	3000	3.47712
37.64083	1311.33972	50	1.69897
28.40957	1315.08144	3000	3.47712
158.82679	1296.36672	3000	3.47712
4.55508	1316.57405	3000	3.47712
2.76012	1311.639	50	1.69897
7.76427	1311.57375	50	1.69897
13.21741	1311.45618	50	1.69897
24.18275	1311.36281	50	1.69897
12.22305	1311.52679	50	1.69897
11.25408	1311.53566	50	1.69897
16.21057	1311.43006	50	1.69897
21.19259	1311.38844	50	1.69897
23.18592	1311.37126	50	1.69897
18.20263	1311.41457	50	1.69897
20.19593	1311.39711	50	1.69897
19.19928	1311.40582	50	1.69897
22.18925	1311.37982	50	1.69897
17.20599	1311.42336	50	1.69897
11.19548	1319.56713	3000	3.47712
59.57636	1311.34116	50	1.69897
75.02711	1311.34404	50	1.69897
35.6466	1311.34149	50	1.69897
67.05694	1311.34602	50	1.69897
63.06485	1311.3397	50	1.69897
49.60612	1311.34441	50	1.69897
96.96986	1311.34384	50	1.69897
40.63559	1311.34205	50	1.69897
55.58753	1311.34021	50	1.69897
96.21743	1311.19609	50	1.69897
39.88289	1311.19577	50	1.69897
46.11615	1311.34061	50	1.69897
77.53176	1308.62196	3000	3.47712
70.54141	1311.34127	50	1.69897
78.51562	1311.34778	50	1.69897
76.52227	1311.3456	50	1.69897
71.53824	1311.3417	50	1.69897
73.03551	1311.34733	50	1.69897
34.64928	1311.34142	50	1.69897
29.16706	1311.34403	50	1.69897
30.16399	1311.34378	50	1.69897
31.1607	1311.34342	50	1.69897
33.65254	1311.34193	50	1.69897
32.6556	1311.34209	50	1.69897
86.9954	1311.34487	50	1.69897
54.59011	1311.33961	50	1.69897
62.06798	1311.33974	50	1.69897
50.60774	1311.34555	50	1.69897
97.96144	1311.34001	50	1.69897
41.63016	1311.34161	50	1.69897
47.03811	1317.24489	3000	3.47712
8.54469	1328.30998	3000	3.47712
73.59047	1321.21701	3000	3.47712
47.14955	1323.11235	3000	3.47712
32.73451	1322.82807	3000	3.47712
1.98774	1330.21889	3000	3.47712
55.21461	1331.74376	3000	3.47712
3.7291	1316.81492	3000	3.47712
19.44628	1308.65982	3000	3.47712
155.88248	1262.75039	3000	3.47712
49.02309	1316.43196	3000	3.47712
48.09313	1333.45505	3000	3.47712
8.39739	1324.75964	3000	3.47712
117.12811	1277.57777	3000	3.47712
156.70549	1262.49414	3000	3.47712
146.5412	1267.50591	3000	3.47712
12.86265	1331.9117	3000	3.47712
3.13481	1325.50834	3000	3.47712
2.64614	1323.33072	3000	3.47712
33.20784	1322.94621	3000	3.47712
101.43016	1311.38386	50	1.69897
63.81239	1311.19566	50	1.69897
48.85615	1311.19566	50	1.69897
66.30481	1311.19571	50	1.69897
7.44602	1321.4143	3000	3.47712
38.401	1335.19092	3000	3.47712
2.12682	1330.69402	3000	3.47712
148.0632	1271.92641	3000	3.47712
13.574	1338.5698	3000	3.47712
4.35642	1321.54225	3000	3.47712
90.68845	1316.24727	3000	3.47712
25.89596	1329.93794	3000	3.47712
113.67453	1281.32397	3000	3.47712
133.33914	1263.78365	3000	3.47712
130.57657	1304.10382	3000	3.47712
24.46534	1338.40765	3000	3.47712
20.76773	1325.59835	3000	3.47712
2.56901	1320.5131	3000	3.47712
48.43388	1327.04569	3000	3.47712
12.62734	1320.9575	3000	3.47712
9.00597	1348.19368	3000	3.47712
15.16077	1320.99039	3000	3.47712
125.84993	1281.06696	3000	3.47712
969.80964	-650.40374	3000	3.47712
4.89869	1316.21509	3000	3.47712
1.55104	1324.68329	3000	3.47712
105.69777	1281.28542	3000	3.47712
11.98693	1333.44285	3000	3.47712
17.82102	1348.23238	3000	3.47712
4.91183	1323.44307	3000	3.47712
17.06648	1330.4641	3000	3.47712
54.09847	1322.47916	3000	3.47712
5.58601	1315.49832	3000	3.47712
3.86794	1317.29157	3000	3.47712
141.05056	1258.15183	3000	3.47712
5.24236	1315.85605	3000	3.47712
122.50767	1290.81498	3000	3.47712
130.47375	1270.28205	3000	3.47712
1.67121	1315.86566	3000	3.47712
8.74761	1327.48101	3000	3.47712
79.0575	1322.51318	3000	3.47712
6.00365	1316.92818	3000	3.47712
69.75535	1316.86467	3000	3.47712
2.73243	1327.16343	3000	3.47712
1.01059	1325.87283	3000	3.47712
3.87546	1321.42448	3000	3.47712
17.40434	1330.11309	3000	3.47712
16.43537	1323.46847	3000	3.47712
55.66871	1330.10814	3000	3.47712
34.64613	1326.13413	3000	3.47712
38.16022	1314.86549	3000	3.47712
47.29915	1333.6749	3000	3.47712
11.15272	1339.28316	3000	3.47712
4.41011	1335.94501	3000	3.47712
79.51072	1322.27655	3000	3.47712
45.12125	1321.59067	3000	3.47712
158.62686	1272.15319	3000	3.47712
46.1291	1324.15082	3000	3.47712
134.16996	1263.52082	3000	3.47712
57.16461	1315.44835	3000	3.47712
10.53222	1317.15851	3000	3.47712
2.83819	1318.36754	3000	3.47712
102.09886	1311.73261	50	1.69897
2.92191	1346.50515	3000	3.47712
2.26588	1331.16898	3000	3.47712
16.72928	1330.81571	3000	3.47712
16.28269	1345.77384	3000	3.47712
58.223	1330.40429	3000	3.47712
187.80325	1259.99664	3000	3.47712
52.61261	1326.7213	3000	3.47712
13.20118	1331.55955	3000	3.47712
131.38942	1300.90513	3000	3.47712
11.16691	1330.62665	3000	3.47712
3.72601	1353.60257	3000	3.47712
79.94937	1322.04043	3000	3.47712
163.01569	1284.65886	3000	3.47712
54.91056	1322.23844	3000	3.47712
16.46088	1320.86992	3000	3.47712
188.74489	1273.5337	3000	3.47712
8.18499	1315.25463	3000	3.47712
1.48046	1260.02623	3000	3.47712
103.7729	1281.26381	3000	3.47712
51.46065	1322.9294	3000	3.47712
42.64771	1333.73294	3000	3.47712
14.61145	1320.12294	3000	3.47712
55.73651	1322.02566	3000	3.47712
57.72705	1314.26555	3000	3.47712
3.80031	1354.34223	3000	3.47712
3.99331	1334.52357	3000	3.47712
2.42415	1317.97128	3000	3.47712
5.11529	1322.61031	3000	3.47712
6.02059	1327.23944	3000	3.47712
172.37469	1287.51071	3000	3.47712
104.63601	1293.97063	3000	3.47712
42.56078	1308.45922	3000	3.47712
13.42358	1345.37285	3000	3.47712
5.97556	1313.83647	3000	3.47712
34.49381	1322.83221	3000	3.47712
7.05944	1332.33104	3000	3.47712
50.06857	1314.3418	3000	3.47712
21.04015	1300.4951	3000	3.47712
8.9496	1326.65281	3000	3.47712
105.06207	1285.31682	3000	3.47712
80.8322	1321.54245	3000	3.47712
31.92185	1323.06088	3000	3.47712
48.88988	1315.95645	3000	3.47712
28.10082	1330.05633	3000	3.47712
4.83768	1321.65977	3000	3.47712
14.03874	1318.46081	3000	3.47712
10.90347	1332.74437	3000	3.47712
12.85966	1322.18426	3000	3.47712
41.38773	1314.20389	3000	3.47712
3.52461	1317.65029	3000	3.47712
15.56989	1319.32988	3000	3.47712
16.39491	1331.16996	3000	3.47712
52.03728	1314.55878	3000	3.47712
95.86007	1316.42816	3000	3.47712
49.15624	1316.90717	3000	3.47712
19.76718	1335.51794	3000	3.47712
1.79918	1334.13684	3000	3.47712
180.77095	1262.1594	3000	3.47712
62.4533	1323.29208	3000	3.47712
11.83918	1317.03716	3000	3.47712
5.45749	1322.25259	3000	3.47712
13.48863	1345.10393	3000	3.47712
30.9316	1334.28703	3000	3.47712
25.16378	1337.69049	3000	3.47712
19.70614	1336.78589	3000	3.47712
6.45128	1313.9627	3000	3.47712
104.53525	1300.72011	3000	3.47712
157.15921	1272.62216	3000	3.47712
143.2136	1277.142	3000	3.47712
155.69774	1273.08968	3000	3.47712
10.73829	1329.20455	3000	3.47712
13.53676	1331.20458	3000	3.47712
96.71944	1311.19885	50	1.69897
40.38325	1311.19663	50	1.69897
53.34341	1314.45233	3000	3.47712
9.29006	1326.29697	3000	3.47712
34.96698	1322.95064	3000	3.47712
33.69083	1336.53561	3000	3.47712
154.97043	1273.32184	3000	3.47712
37.82629	1320.61143	3000	3.47712
56.0071	1329.7662	3000	3.47712
22.06195	1339.1145	3000	3.47712
57.29631	1315.92467	3000	3.47712
147.31859	1272.16628	3000	3.47712
41.03642	1317.91487	3000	3.47712
16.05824	1331.52198	3000	3.47712
70.22856	1316.99082	3000	3.47712
40.90565	1317.43989	3000	3.47712
50.07684	1333.40152	3000	3.47712
2.50726	1322.85508	3000	3.47712
23.74119	1344.70834	3000	3.47712
13.76213	1346.02132	3000	3.47712
17.76093	1320.7493	3000	3.47712
167.76537	1289.51196	3000	3.47712
54.82006	1331.35416	3000	3.47712
5.66115	1321.41945	3000	3.47712
160.15514	1290.07409	3000	3.47712
3.38568	1317.17371	3000	3.47712
187.43438	1279.03314	3000	3.47712
57.43883	1331.99334	3000	3.47712
15.9179	1318.96715	3000	3.47712
157.8912	1272.38797	3000	3.47712
141.93138	1257.88171	3000	3.47712
7.98336	1323.33764	3000	3.47712
9.70684	1317.39975	3000	3.47712
9.49289	1325.46788	3000	3.47712
101.35247	1298.04863	3000	3.47712
